5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,190,1,100,4273
31/10/2006 12:15,177,1,100,4273
31/10/2006 12:30,178,1,100,4273
31/10/2006 12:45,189,1,100,4273
31/10/2006 13:00,144,1,100,4273
31/10/2006 13:15,204,1,100,4273
31/10/2006 13:30,192,1,100,4273
31/10/2006 13:45,142,1,100,4273
31/10/2006 14:00,171,1,100,4273
31/10/2006 14:15,152,1,100,4273
31/10/2006 14:30,137,1,100,4273
31/10/2006 14:45,131,1,100,4273
31/10/2006 15:00,152,1,100,4273
31/10/2006 15:15,129,1,100,4273
31/10/2006 15:30,179,1,100,4273
31/10/2006 15:45,219,1,100,4273
31/10/2006 16:00,191,1,100,4273
31/10/2006 16:15,138,1,100,4273
31/10/2006 16:30,153,1,100,4273
31/10/2006 16:45,170,1,100,4273
31/10/2006 17:00,165,1,100,4273
31/10/2006 17:15,230,1,100,4273
31/10/2006 17:30,237,1,100,4273
31/10/2006 17:45,191,1,100,4273
31/10/2006 18:00,196,1,100,4273
31/10/2006 18:15,210,1,100,4273
31/10/2006 18:30,231,1,100,4273
31/10/2006 18:45,213,1,100,4273
31/10/2006 19:00,182,1,100,4273
31/10/2006 19:15,166,1,100,4273
31/10/2006 19:30,124,1,100,4273
31/10/2006 19:45,115,1,100,4273
31/10/2006 20:00,108,1,100,4273
31/10/2006 20:15,103,1,100,4273
31/10/2006 20:30,96,1,100,4273
31/10/2006 20:45,83,1,100,4273
31/10/2006 21:00,103,1,100,4273
31/10/2006 21:15,105,1,100,4273
31/10/2006 21:30,82,1,100,4273
31/10/2006 21:45,91,1,100,4273
31/10/2006 22:00,96,1,100,4273
31/10/2006 22:15,76,1,100,4273
31/10/2006 22:30,63,1,100,4273
31/10/2006 22:45,63,1,100,4273
31/10/2006 23:00,34,1,100,4273
31/10/2006 23:15,48,1,100,4273
31/10/2006 23:30,37,1,100,4273
31/10/2006 23:45,31,1,100,4273
