5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,319,1,100,3001
31/10/2006 12:15,292,1,100,3001
31/10/2006 12:30,221,1,100,3001
31/10/2006 12:45,218,1,100,3001
31/10/2006 13:00,259,1,100,3001
31/10/2006 13:15,272,1,100,3001
31/10/2006 13:30,213,1,100,3001
31/10/2006 13:45,331,1,100,3001
31/10/2006 14:00,270,1,100,3001
31/10/2006 14:15,224,1,100,3001
31/10/2006 14:30,245,1,100,3001
31/10/2006 14:45,367,1,100,3001
31/10/2006 15:00,241,1,100,3001
31/10/2006 15:15,348,1,100,3001
31/10/2006 15:30,270,1,100,3001
31/10/2006 15:45,253,1,100,3001
31/10/2006 16:00,385,1,100,3001
31/10/2006 16:15,303,1,100,3001
31/10/2006 16:30,306,1,100,3001
31/10/2006 16:45,337,1,100,3001
31/10/2006 17:00,497,1,100,3001
31/10/2006 17:15,409,1,100,3001
31/10/2006 17:30,370,1,100,3001
31/10/2006 17:45,377,1,100,3001
31/10/2006 18:00,385,1,100,3001
31/10/2006 18:15,397,1,100,3001
31/10/2006 18:30,359,1,100,3001
31/10/2006 18:45,278,1,100,3001
31/10/2006 19:00,245,1,100,3001
31/10/2006 19:15,294,1,100,3001
31/10/2006 19:30,225,1,100,3001
31/10/2006 19:45,250,1,100,3001
31/10/2006 20:00,186,1,100,3001
31/10/2006 20:15,186,1,100,3001
31/10/2006 20:30,184,1,100,3001
31/10/2006 20:45,128,1,100,3001
31/10/2006 21:00,218,1,100,3001
31/10/2006 21:15,131,1,100,3001
31/10/2006 21:30,153,1,100,3001
31/10/2006 21:45,123,1,100,3001
31/10/2006 22:00,113,1,100,3001
31/10/2006 22:15,111,1,100,3001
31/10/2006 22:30,175,1,100,3001
31/10/2006 22:45,164,1,100,3001
31/10/2006 23:00,198,1,100,3001
31/10/2006 23:15,82,1,100,3001
31/10/2006 23:30,126,1,100,3001
31/10/2006 23:45,133,1,100,3001
