5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,168,1,100,4272
31/10/2006 12:15,150,1,100,4272
31/10/2006 12:30,143,1,100,4272
31/10/2006 12:45,161,1,100,4272
31/10/2006 13:00,141,1,100,4272
31/10/2006 13:15,175,1,100,4272
31/10/2006 13:30,178,1,100,4272
31/10/2006 13:45,154,1,100,4272
31/10/2006 14:00,157,1,100,4272
31/10/2006 14:15,192,1,100,4272
31/10/2006 14:30,157,1,100,4272
31/10/2006 14:45,183,1,100,4272
31/10/2006 15:00,174,1,100,4272
31/10/2006 15:15,213,1,100,4272
31/10/2006 15:30,172,1,100,4272
31/10/2006 15:45,200,1,100,4272
31/10/2006 16:00,212,1,100,4272
31/10/2006 16:15,249,1,100,4272
31/10/2006 16:30,248,1,100,4272
31/10/2006 16:45,238,1,100,4272
31/10/2006 17:00,204,1,100,4272
31/10/2006 17:15,251,1,100,4272
31/10/2006 17:30,252,1,100,4272
31/10/2006 17:45,279,1,100,4272
31/10/2006 18:00,236,1,100,4272
31/10/2006 18:15,239,1,100,4272
31/10/2006 18:30,210,1,100,4272
31/10/2006 18:45,229,1,100,4272
31/10/2006 19:00,177,1,100,4272
31/10/2006 19:15,165,1,100,4272
31/10/2006 19:30,146,1,100,4272
31/10/2006 19:45,124,1,100,4272
31/10/2006 20:00,123,1,100,4272
31/10/2006 20:15,115,1,100,4272
31/10/2006 20:30,86,1,100,4272
31/10/2006 20:45,89,1,100,4272
31/10/2006 21:00,103,1,100,4272
31/10/2006 21:15,111,1,100,4272
31/10/2006 21:30,93,1,100,4272
31/10/2006 21:45,99,1,100,4272
31/10/2006 22:00,100,1,100,4272
31/10/2006 22:15,67,1,100,4272
31/10/2006 22:30,65,1,100,4272
31/10/2006 22:45,58,1,100,4272
31/10/2006 23:00,53,1,100,4272
31/10/2006 23:15,59,1,100,4272
31/10/2006 23:30,33,1,100,4272
31/10/2006 23:45,25,1,100,4272
