5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,104,1,100,4051
31/10/2006 12:15,77,1,100,4051
31/10/2006 12:30,88,1,100,4051
31/10/2006 12:45,93,1,100,4051
31/10/2006 13:00,82,1,100,4051
31/10/2006 13:15,94,1,100,4051
31/10/2006 13:30,84,1,100,4051
31/10/2006 13:45,91,1,100,4051
31/10/2006 14:00,91,1,100,4051
31/10/2006 14:15,96,1,100,4051
31/10/2006 14:30,88,1,100,4051
31/10/2006 14:45,91,1,100,4051
31/10/2006 15:00,99,1,100,4051
31/10/2006 15:15,107,1,100,4051
31/10/2006 15:30,133,1,100,4051
31/10/2006 15:45,115,1,100,4051
31/10/2006 16:00,107,1,100,4051
31/10/2006 16:15,107,1,100,4051
31/10/2006 16:30,115,1,100,4051
31/10/2006 16:45,126,1,100,4051
31/10/2006 17:00,118,1,100,4051
31/10/2006 17:15,147,1,100,4051
31/10/2006 17:30,140,1,100,4051
31/10/2006 17:45,153,1,100,4051
31/10/2006 18:00,138,1,100,4051
31/10/2006 18:15,118,1,100,4051
31/10/2006 18:30,110,1,100,4051
31/10/2006 18:45,102,1,100,4051
31/10/2006 19:00,98,1,100,4051
31/10/2006 19:15,93,1,100,4051
31/10/2006 19:30,80,1,100,4051
31/10/2006 19:45,86,1,100,4051
31/10/2006 20:00,53,1,100,4051
31/10/2006 20:15,41,1,100,4051
31/10/2006 20:30,71,1,100,4051
31/10/2006 20:45,40,1,100,4051
31/10/2006 21:00,46,1,100,4051
31/10/2006 21:15,51,1,100,4051
31/10/2006 21:30,57,1,100,4051
31/10/2006 21:45,59,1,100,4051
31/10/2006 22:00,41,1,100,4051
31/10/2006 22:15,33,1,100,4051
31/10/2006 22:30,29,1,100,4051
31/10/2006 22:45,36,1,100,4051
31/10/2006 23:00,31,1,100,4051
31/10/2006 23:15,21,1,100,4051
31/10/2006 23:30,21,1,100,4051
31/10/2006 23:45,19,1,100,4051
