5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,210,1,100,3126
31/10/2006 12:15,237,1,100,3126
31/10/2006 12:30,249,1,100,3126
31/10/2006 12:45,256,1,100,3126
31/10/2006 13:00,274,1,100,3126
31/10/2006 13:15,275,1,100,3126
31/10/2006 13:30,268,1,100,3126
31/10/2006 13:45,219,1,100,3126
31/10/2006 14:00,262,1,100,3126
31/10/2006 14:15,249,1,100,3126
31/10/2006 14:30,286,1,100,3126
31/10/2006 14:45,291,1,100,3126
31/10/2006 15:00,280,1,100,3126
31/10/2006 15:15,264,1,100,3126
31/10/2006 15:30,285,1,100,3126
31/10/2006 15:45,328,1,100,3126
31/10/2006 16:00,456,1,100,3126
31/10/2006 16:15,380,1,100,3126
31/10/2006 16:30,366,1,100,3126
31/10/2006 16:45,358,1,100,3126
31/10/2006 17:00,337,1,100,3126
31/10/2006 17:15,450,1,100,3126
31/10/2006 17:30,453,1,100,3126
31/10/2006 17:45,318,1,100,3126
31/10/2006 18:00,373,1,100,3126
31/10/2006 18:15,299,1,100,3126
31/10/2006 18:30,367,1,100,3126
31/10/2006 18:45,306,1,100,3126
31/10/2006 19:00,287,1,100,3126
31/10/2006 19:15,308,1,100,3126
31/10/2006 19:30,282,1,100,3126
31/10/2006 19:45,243,1,100,3126
31/10/2006 20:00,259,1,100,3126
31/10/2006 20:15,219,1,100,3126
31/10/2006 20:30,236,1,100,3126
31/10/2006 20:45,187,1,100,3126
31/10/2006 21:00,210,1,100,3126
31/10/2006 21:15,191,1,100,3126
31/10/2006 21:30,223,1,100,3126
31/10/2006 21:45,180,1,100,3126
31/10/2006 22:00,174,1,100,3126
31/10/2006 22:15,186,1,100,3126
31/10/2006 22:30,143,1,100,3126
31/10/2006 22:45,117,1,100,3126
31/10/2006 23:00,110,1,100,3126
31/10/2006 23:15,70,1,100,3126
31/10/2006 23:30,59,1,100,3126
31/10/2006 23:45,56,1,100,3126
