5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,203,1,100,3127
31/10/2006 12:15,205,1,100,3127
31/10/2006 12:30,211,1,100,3127
31/10/2006 12:45,216,1,100,3127
31/10/2006 13:00,200,1,100,3127
31/10/2006 13:15,197,1,100,3127
31/10/2006 13:30,218,1,100,3127
31/10/2006 13:45,194,1,100,3127
31/10/2006 14:00,242,1,100,3127
31/10/2006 14:15,276,1,100,3127
31/10/2006 14:30,250,1,100,3127
31/10/2006 14:45,258,1,100,3127
31/10/2006 15:00,274,1,100,3127
31/10/2006 15:15,294,1,100,3127
31/10/2006 15:30,302,1,100,3127
31/10/2006 15:45,334,1,100,3127
31/10/2006 16:00,327,1,100,3127
31/10/2006 16:15,377,1,100,3127
31/10/2006 16:30,371,1,100,3127
31/10/2006 16:45,390,1,100,3127
31/10/2006 17:00,380,1,100,3127
31/10/2006 17:15,400,1,100,3127
31/10/2006 17:30,362,1,100,3127
31/10/2006 17:45,396,1,100,3127
31/10/2006 18:00,393,1,100,3127
31/10/2006 18:15,382,1,100,3127
31/10/2006 18:30,330,1,100,3127
31/10/2006 18:45,241,1,100,3127
31/10/2006 19:00,235,1,100,3127
31/10/2006 19:15,218,1,100,3127
31/10/2006 19:30,199,1,100,3127
31/10/2006 19:45,154,1,100,3127
31/10/2006 20:00,170,1,100,3127
31/10/2006 20:15,132,1,100,3127
31/10/2006 20:30,151,1,100,3127
31/10/2006 20:45,127,1,100,3127
31/10/2006 21:00,128,1,100,3127
31/10/2006 21:15,158,1,100,3127
31/10/2006 21:30,143,1,100,3127
31/10/2006 21:45,119,1,100,3127
31/10/2006 22:00,107,1,100,3127
31/10/2006 22:15,126,1,100,3127
31/10/2006 22:30,84,1,100,3127
31/10/2006 22:45,79,1,100,3127
31/10/2006 23:00,85,1,100,3127
31/10/2006 23:15,45,1,100,3127
31/10/2006 23:30,36,1,100,3127
31/10/2006 23:45,35,1,100,3127
