5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,102,1,100,2827
31/10/2006 12:15,116,1,100,2827
31/10/2006 12:30,114,1,100,2827
31/10/2006 12:45,119,1,100,2827
31/10/2006 13:00,102,1,100,2827
31/10/2006 13:15,105,1,100,2827
31/10/2006 13:30,102,1,100,2827
31/10/2006 13:45,121,1,100,2827
31/10/2006 14:00,114,1,100,2827
31/10/2006 14:15,126,1,100,2827
31/10/2006 14:30,130,1,100,2827
31/10/2006 14:45,141,1,100,2827
31/10/2006 15:00,178,1,100,2827
31/10/2006 15:15,212,1,100,2827
31/10/2006 15:30,234,1,100,2827
31/10/2006 15:45,272,1,100,2827
31/10/2006 16:00,263,1,100,2827
31/10/2006 16:15,286,1,100,2827
31/10/2006 16:30,330,1,100,2827
31/10/2006 16:45,330,1,100,2827
31/10/2006 17:00,336,1,100,2827
31/10/2006 17:15,350,1,100,2827
31/10/2006 17:30,351,1,100,2827
31/10/2006 17:45,310,1,100,2827
31/10/2006 18:00,348,1,100,2827
31/10/2006 18:15,351,1,100,2827
31/10/2006 18:30,325,1,100,2827
31/10/2006 18:45,305,1,100,2827
31/10/2006 19:00,271,1,100,2827
31/10/2006 19:15,197,1,100,2827
31/10/2006 19:30,176,1,100,2827
31/10/2006 19:45,177,1,100,2827
31/10/2006 20:00,153,1,100,2827
31/10/2006 20:15,154,1,100,2827
31/10/2006 20:30,120,1,100,2827
31/10/2006 20:45,98,1,100,2827
31/10/2006 21:00,110,1,100,2827
31/10/2006 21:15,122,1,100,2827
31/10/2006 21:30,99,1,100,2827
31/10/2006 21:45,105,1,100,2827
31/10/2006 22:00,88,1,100,2827
31/10/2006 22:15,101,1,100,2827
31/10/2006 22:30,117,1,100,2827
31/10/2006 22:45,99,1,100,2827
31/10/2006 23:00,74,1,100,2827
31/10/2006 23:15,65,1,100,2827
31/10/2006 23:30,69,1,100,2827
31/10/2006 23:45,46,1,100,2827
