5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,116,1,100,3662
31/10/2006 12:15,103,1,100,3662
31/10/2006 12:30,111,1,100,3662
31/10/2006 12:45,95,1,100,3662
31/10/2006 13:00,89,1,100,3662
31/10/2006 13:15,99,1,100,3662
31/10/2006 13:30,110,1,100,3662
31/10/2006 13:45,110,1,100,3662
31/10/2006 14:00,119,1,100,3662
31/10/2006 14:15,128,1,100,3662
31/10/2006 14:30,130,1,100,3662
31/10/2006 14:45,141,1,100,3662
31/10/2006 15:00,157,1,100,3662
31/10/2006 15:15,214,1,100,3662
31/10/2006 15:30,180,1,100,3662
31/10/2006 15:45,147,1,100,3662
31/10/2006 16:00,171,1,100,3662
31/10/2006 16:15,144,1,100,3662
31/10/2006 16:30,163,1,100,3662
31/10/2006 16:45,175,1,100,3662
31/10/2006 17:00,181,1,100,3662
31/10/2006 17:15,259,1,100,3662
31/10/2006 17:30,207,1,100,3662
31/10/2006 17:45,274,1,100,3662
31/10/2006 18:00,208,1,100,3662
31/10/2006 18:15,297,1,100,3662
31/10/2006 18:30,183,1,100,3662
31/10/2006 18:45,183,1,100,3662
31/10/2006 19:00,153,1,100,3662
31/10/2006 19:15,121,1,100,3662
31/10/2006 19:30,88,1,100,3662
31/10/2006 19:45,80,1,100,3662
31/10/2006 20:00,80,1,100,3662
31/10/2006 20:15,70,1,100,3662
31/10/2006 20:30,60,1,100,3662
31/10/2006 20:45,49,1,100,3662
31/10/2006 21:00,59,1,100,3662
31/10/2006 21:15,65,1,100,3662
31/10/2006 21:30,58,1,100,3662
31/10/2006 21:45,52,1,100,3662
31/10/2006 22:00,36,1,100,3662
31/10/2006 22:15,44,1,100,3662
31/10/2006 22:30,44,1,100,3662
31/10/2006 22:45,32,1,100,3662
31/10/2006 23:00,26,1,100,3662
31/10/2006 23:15,36,1,100,3662
31/10/2006 23:30,25,1,100,3662
31/10/2006 23:45,21,1,100,3662
