5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,166,1,100,2000
31/10/2006 12:15,219,1,100,2000
31/10/2006 12:30,148,1,100,2000
31/10/2006 12:45,151,1,100,2000
31/10/2006 13:00,184,1,100,2000
31/10/2006 13:15,183,1,100,2000
31/10/2006 13:30,183,1,100,2000
31/10/2006 13:45,200,1,100,2000
31/10/2006 14:00,209,1,100,2000
31/10/2006 14:15,198,1,100,2000
31/10/2006 14:30,215,1,100,2000
31/10/2006 14:45,210,1,100,2000
31/10/2006 15:00,194,1,100,2000
31/10/2006 15:15,207,1,100,2000
31/10/2006 15:30,226,1,100,2000
31/10/2006 15:45,233,1,100,2000
31/10/2006 16:00,281,1,100,2000
31/10/2006 16:15,280,1,100,2000
31/10/2006 16:30,330,1,100,2000
31/10/2006 16:45,359,1,100,2000
31/10/2006 17:00,334,1,100,2000
31/10/2006 17:15,411,1,100,2000
31/10/2006 17:30,336,1,100,2000
31/10/2006 17:45,431,1,100,2000
31/10/2006 18:00,403,1,100,2000
31/10/2006 18:15,369,1,100,2000
31/10/2006 18:30,330,1,100,2000
31/10/2006 18:45,301,1,100,2000
31/10/2006 19:00,243,1,100,2000
31/10/2006 19:15,248,1,100,2000
31/10/2006 19:30,187,1,100,2000
31/10/2006 19:45,195,1,100,2000
31/10/2006 20:00,147,1,100,2000
31/10/2006 20:15,183,1,100,2000
31/10/2006 20:30,145,1,100,2000
31/10/2006 20:45,150,1,100,2000
31/10/2006 21:00,119,1,100,2000
31/10/2006 21:15,159,1,100,2000
31/10/2006 21:30,113,1,100,2000
31/10/2006 21:45,164,1,100,2000
31/10/2006 22:00,143,1,100,2000
31/10/2006 22:15,149,1,100,2000
31/10/2006 22:30,113,1,100,2000
31/10/2006 22:45,102,1,100,2000
31/10/2006 23:00,92,1,100,2000
31/10/2006 23:15,77,1,100,2000
31/10/2006 23:30,62,1,100,2000
31/10/2006 23:45,73,1,100,2000
