5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,117,1,100,3682
31/10/2006 12:15,133,1,100,3682
31/10/2006 12:30,100,1,100,3682
31/10/2006 12:45,107,1,100,3682
31/10/2006 13:00,118,1,100,3682
31/10/2006 13:15,126,1,100,3682
31/10/2006 13:30,104,1,100,3682
31/10/2006 13:45,141,1,100,3682
31/10/2006 14:00,109,1,100,3682
31/10/2006 14:15,144,1,100,3682
31/10/2006 14:30,143,1,100,3682
31/10/2006 14:45,132,1,100,3682
31/10/2006 15:00,191,1,100,3682
31/10/2006 15:15,183,1,100,3682
31/10/2006 15:30,183,1,100,3682
31/10/2006 15:45,230,1,100,3682
31/10/2006 16:00,180,1,100,3682
31/10/2006 16:15,226,1,100,3682
31/10/2006 16:30,246,1,100,3682
31/10/2006 16:45,257,1,100,3682
31/10/2006 17:00,268,1,100,3682
31/10/2006 17:15,301,1,100,3682
31/10/2006 17:30,269,1,100,3682
31/10/2006 17:45,308,1,100,3682
31/10/2006 18:00,290,1,100,3682
31/10/2006 18:15,239,1,100,3682
31/10/2006 18:30,200,1,100,3682
31/10/2006 18:45,166,1,100,3682
31/10/2006 19:00,165,1,100,3682
31/10/2006 19:15,149,1,100,3682
31/10/2006 19:30,98,1,100,3682
31/10/2006 19:45,104,1,100,3682
31/10/2006 20:00,91,1,100,3682
31/10/2006 20:15,72,1,100,3682
31/10/2006 20:30,68,1,100,3682
31/10/2006 20:45,59,1,100,3682
31/10/2006 21:00,74,1,100,3682
31/10/2006 21:15,58,1,100,3682
31/10/2006 21:30,53,1,100,3682
31/10/2006 21:45,78,1,100,3682
31/10/2006 22:00,52,1,100,3682
31/10/2006 22:15,50,1,100,3682
31/10/2006 22:30,48,1,100,3682
31/10/2006 22:45,39,1,100,3682
31/10/2006 23:00,32,1,100,3682
31/10/2006 23:15,34,1,100,3682
31/10/2006 23:30,25,1,100,3682
31/10/2006 23:45,19,1,100,3682
