5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,213,1,100,4821
31/10/2006 12:15,177,1,100,4821
31/10/2006 12:30,174,1,100,4821
31/10/2006 12:45,216,1,100,4821
31/10/2006 13:00,165,1,100,4821
31/10/2006 13:15,208,1,100,4821
31/10/2006 13:30,183,1,100,4821
31/10/2006 13:45,203,1,100,4821
31/10/2006 14:00,212,1,100,4821
31/10/2006 14:15,191,1,100,4821
31/10/2006 14:30,199,1,100,4821
31/10/2006 14:45,221,1,100,4821
31/10/2006 15:00,242,1,100,4821
31/10/2006 15:15,238,1,100,4821
31/10/2006 15:30,196,1,100,4821
31/10/2006 15:45,214,1,100,4821
31/10/2006 16:00,257,1,100,4821
31/10/2006 16:15,245,1,100,4821
31/10/2006 16:30,218,1,100,4821
31/10/2006 16:45,267,1,100,4821
31/10/2006 17:00,289,1,100,4821
31/10/2006 17:15,290,1,100,4821
31/10/2006 17:30,287,1,100,4821
31/10/2006 17:45,289,1,100,4821
31/10/2006 18:00,295,1,100,4821
31/10/2006 18:15,240,1,100,4821
31/10/2006 18:30,207,1,100,4821
31/10/2006 18:45,245,1,100,4821
31/10/2006 19:00,190,1,100,4821
31/10/2006 19:15,173,1,100,4821
31/10/2006 19:30,140,1,100,4821
31/10/2006 19:45,167,1,100,4821
31/10/2006 20:00,140,1,100,4821
31/10/2006 20:15,152,1,100,4821
31/10/2006 20:30,126,1,100,4821
31/10/2006 20:45,137,1,100,4821
31/10/2006 21:00,120,1,100,4821
31/10/2006 21:15,130,1,100,4821
31/10/2006 21:30,123,1,100,4821
31/10/2006 21:45,103,1,100,4821
31/10/2006 22:00,93,1,100,4821
31/10/2006 22:15,87,1,100,4821
31/10/2006 22:30,74,1,100,4821
31/10/2006 22:45,87,1,100,4821
31/10/2006 23:00,75,1,100,4821
31/10/2006 23:15,63,1,100,4821
31/10/2006 23:30,51,1,100,4821
31/10/2006 23:45,54,1,100,4821
