5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,141,1,100,3804
31/10/2006 12:15,135,1,100,3804
31/10/2006 12:30,125,1,100,3804
31/10/2006 12:45,160,1,100,3804
31/10/2006 13:00,135,1,100,3804
31/10/2006 13:15,129,1,100,3804
31/10/2006 13:30,163,1,100,3804
31/10/2006 13:45,201,1,100,3804
31/10/2006 14:00,164,1,100,3804
31/10/2006 14:15,142,1,100,3804
31/10/2006 14:30,208,1,100,3804
31/10/2006 14:45,186,1,100,3804
31/10/2006 15:00,172,1,100,3804
31/10/2006 15:15,219,1,100,3804
31/10/2006 15:30,205,1,100,3804
31/10/2006 15:45,241,1,100,3804
31/10/2006 16:00,203,1,100,3804
31/10/2006 16:15,231,1,100,3804
31/10/2006 16:30,244,1,100,3804
31/10/2006 16:45,257,1,100,3804
31/10/2006 17:00,300,1,100,3804
31/10/2006 17:15,249,1,100,3804
31/10/2006 17:30,326,1,100,3804
31/10/2006 17:45,270,1,100,3804
31/10/2006 18:00,286,1,100,3804
31/10/2006 18:15,205,1,100,3804
31/10/2006 18:30,219,1,100,3804
31/10/2006 18:45,205,1,100,3804
31/10/2006 19:00,169,1,100,3804
31/10/2006 19:15,134,1,100,3804
31/10/2006 19:30,116,1,100,3804
31/10/2006 19:45,110,1,100,3804
31/10/2006 20:00,102,1,100,3804
31/10/2006 20:15,99,1,100,3804
31/10/2006 20:30,74,1,100,3804
31/10/2006 20:45,111,1,100,3804
31/10/2006 21:00,74,1,100,3804
31/10/2006 21:15,83,1,100,3804
31/10/2006 21:30,70,1,100,3804
31/10/2006 21:45,87,1,100,3804
31/10/2006 22:00,124,1,100,3804
31/10/2006 22:15,74,1,100,3804
31/10/2006 22:30,64,1,100,3804
31/10/2006 22:45,59,1,100,3804
31/10/2006 23:00,61,1,100,3804
31/10/2006 23:15,65,1,100,3804
31/10/2006 23:30,28,1,100,3804
31/10/2006 23:45,18,1,100,3804
