5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,84,1,100,4032
31/10/2006 12:15,85,1,100,4032
31/10/2006 12:30,93,1,100,4032
31/10/2006 12:45,77,1,100,4032
31/10/2006 13:00,99,1,100,4032
31/10/2006 13:15,104,1,100,4032
31/10/2006 13:30,86,1,100,4032
31/10/2006 13:45,94,1,100,4032
31/10/2006 14:00,121,1,100,4032
31/10/2006 14:15,87,1,100,4032
31/10/2006 14:30,99,1,100,4032
31/10/2006 14:45,96,1,100,4032
31/10/2006 15:00,100,1,100,4032
31/10/2006 15:15,133,1,100,4032
31/10/2006 15:30,161,1,100,4032
31/10/2006 15:45,147,1,100,4032
31/10/2006 16:00,138,1,100,4032
31/10/2006 16:15,157,1,100,4032
31/10/2006 16:30,158,1,100,4032
31/10/2006 16:45,150,1,100,4032
31/10/2006 17:00,159,1,100,4032
31/10/2006 17:15,180,1,100,4032
31/10/2006 17:30,204,1,100,4032
31/10/2006 17:45,196,1,100,4032
31/10/2006 18:00,141,1,100,4032
31/10/2006 18:15,159,1,100,4032
31/10/2006 18:30,132,1,100,4032
31/10/2006 18:45,122,1,100,4032
31/10/2006 19:00,134,1,100,4032
31/10/2006 19:15,97,1,100,4032
31/10/2006 19:30,99,1,100,4032
31/10/2006 19:45,77,1,100,4032
31/10/2006 20:00,89,1,100,4032
31/10/2006 20:15,79,1,100,4032
31/10/2006 20:30,74,1,100,4032
31/10/2006 20:45,61,1,100,4032
31/10/2006 21:00,58,1,100,4032
31/10/2006 21:15,71,1,100,4032
31/10/2006 21:30,71,1,100,4032
31/10/2006 21:45,54,1,100,4032
31/10/2006 22:00,65,1,100,4032
31/10/2006 22:15,49,1,100,4032
31/10/2006 22:30,39,1,100,4032
31/10/2006 22:45,43,1,100,4032
31/10/2006 23:00,39,1,100,4032
31/10/2006 23:15,25,1,100,4032
31/10/2006 23:30,26,1,100,4032
31/10/2006 23:45,21,1,100,4032
