5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,127,1,100,4263
31/10/2006 12:15,156,1,100,4263
31/10/2006 12:30,120,1,100,4263
31/10/2006 12:45,141,1,100,4263
31/10/2006 13:00,148,1,100,4263
31/10/2006 13:15,172,1,100,4263
31/10/2006 13:30,145,1,100,4263
31/10/2006 13:45,166,1,100,4263
31/10/2006 14:00,141,1,100,4263
31/10/2006 14:15,139,1,100,4263
31/10/2006 14:30,156,1,100,4263
31/10/2006 14:45,158,1,100,4263
31/10/2006 15:00,169,1,100,4263
31/10/2006 15:15,205,1,100,4263
31/10/2006 15:30,160,1,100,4263
31/10/2006 15:45,183,1,100,4263
31/10/2006 16:00,150,1,100,4263
31/10/2006 16:15,174,1,100,4263
31/10/2006 16:30,159,1,100,4263
31/10/2006 16:45,145,1,100,4263
31/10/2006 17:00,197,1,100,4263
31/10/2006 17:15,205,1,100,4263
31/10/2006 17:30,190,1,100,4263
31/10/2006 17:45,188,1,100,4263
31/10/2006 18:00,242,1,100,4263
31/10/2006 18:15,208,1,100,4263
31/10/2006 18:30,191,1,100,4263
31/10/2006 18:45,181,1,100,4263
31/10/2006 19:00,145,1,100,4263
31/10/2006 19:15,134,1,100,4263
31/10/2006 19:30,153,1,100,4263
31/10/2006 19:45,96,1,100,4263
31/10/2006 20:00,127,1,100,4263
31/10/2006 20:15,111,1,100,4263
31/10/2006 20:30,109,1,100,4263
31/10/2006 20:45,98,1,100,4263
31/10/2006 21:00,87,1,100,4263
31/10/2006 21:15,108,1,100,4263
31/10/2006 21:30,77,1,100,4263
31/10/2006 21:45,80,1,100,4263
31/10/2006 22:00,92,1,100,4263
31/10/2006 22:15,78,1,100,4263
31/10/2006 22:30,68,1,100,4263
31/10/2006 22:45,64,1,100,4263
31/10/2006 23:00,41,1,100,4263
31/10/2006 23:15,44,1,100,4263
31/10/2006 23:30,48,1,100,4263
31/10/2006 23:45,32,1,100,4263
