5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,136,1,100,3812
31/10/2006 12:15,61,1,100,3812
31/10/2006 12:30,152,1,100,3812
31/10/2006 12:45,115,1,100,3812
31/10/2006 13:00,141,1,100,3812
31/10/2006 13:15,112,1,100,3812
31/10/2006 13:30,103,1,100,3812
31/10/2006 13:45,178,1,100,3812
31/10/2006 14:00,143,1,100,3812
31/10/2006 14:15,133,1,100,3812
31/10/2006 14:30,125,1,100,3812
31/10/2006 14:45,134,1,100,3812
31/10/2006 15:00,115,1,100,3812
31/10/2006 15:15,134,1,100,3812
31/10/2006 15:30,148,1,100,3812
31/10/2006 15:45,173,1,100,3812
31/10/2006 16:00,188,1,100,3812
31/10/2006 16:15,152,1,100,3812
31/10/2006 16:30,252,1,100,3812
31/10/2006 16:45,182,1,100,3812
31/10/2006 17:00,352,1,100,3812
31/10/2006 17:15,333,1,100,3812
31/10/2006 17:30,258,1,100,3812
31/10/2006 17:45,243,1,100,3812
31/10/2006 18:00,232,1,100,3812
31/10/2006 18:15,223,1,100,3812
31/10/2006 18:30,177,1,100,3812
31/10/2006 18:45,209,1,100,3812
31/10/2006 19:00,139,1,100,3812
31/10/2006 19:15,116,1,100,3812
31/10/2006 19:30,123,1,100,3812
31/10/2006 19:45,158,1,100,3812
31/10/2006 20:00,103,1,100,3812
31/10/2006 20:15,88,1,100,3812
31/10/2006 20:30,135,1,100,3812
31/10/2006 20:45,67,1,100,3812
31/10/2006 21:00,147,1,100,3812
31/10/2006 21:15,83,1,100,3812
31/10/2006 21:30,100,1,100,3812
31/10/2006 21:45,89,1,100,3812
31/10/2006 22:00,73,1,100,3812
31/10/2006 22:15,49,1,100,3812
31/10/2006 22:30,62,1,100,3812
31/10/2006 22:45,46,1,100,3812
31/10/2006 23:00,57,1,100,3812
31/10/2006 23:15,45,1,100,3812
31/10/2006 23:30,31,1,100,3812
31/10/2006 23:45,27,1,100,3812
