5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,89,1,100,4040
31/10/2006 12:15,92,1,100,4040
31/10/2006 12:30,78,1,100,4040
31/10/2006 12:45,97,1,100,4040
31/10/2006 13:00,113,1,100,4040
31/10/2006 13:15,82,1,100,4040
31/10/2006 13:30,83,1,100,4040
31/10/2006 13:45,86,1,100,4040
31/10/2006 14:00,94,1,100,4040
31/10/2006 14:15,104,1,100,4040
31/10/2006 14:30,93,1,100,4040
31/10/2006 14:45,83,1,100,4040
31/10/2006 15:00,99,1,100,4040
31/10/2006 15:15,104,1,100,4040
31/10/2006 15:30,84,1,100,4040
31/10/2006 15:45,83,1,100,4040
31/10/2006 16:00,94,1,100,4040
31/10/2006 16:15,80,1,100,4040
31/10/2006 16:30,126,1,100,4040
31/10/2006 16:45,127,1,100,4040
31/10/2006 17:00,162,1,100,4040
31/10/2006 17:15,128,1,100,4040
31/10/2006 17:30,157,1,100,4040
31/10/2006 17:45,175,1,100,4040
31/10/2006 18:00,110,1,100,4040
31/10/2006 18:15,82,1,100,4040
31/10/2006 18:30,112,1,100,4040
31/10/2006 18:45,112,1,100,4040
31/10/2006 19:00,89,1,100,4040
31/10/2006 19:15,88,1,100,4040
31/10/2006 19:30,81,1,100,4040
31/10/2006 19:45,72,1,100,4040
31/10/2006 20:00,59,1,100,4040
31/10/2006 20:15,65,1,100,4040
31/10/2006 20:30,54,1,100,4040
31/10/2006 20:45,63,1,100,4040
31/10/2006 21:00,70,1,100,4040
31/10/2006 21:15,72,1,100,4040
31/10/2006 21:30,50,1,100,4040
31/10/2006 21:45,48,1,100,4040
31/10/2006 22:00,54,1,100,4040
31/10/2006 22:15,45,1,100,4040
31/10/2006 22:30,50,1,100,4040
31/10/2006 22:45,38,1,100,4040
31/10/2006 23:00,37,1,100,4040
31/10/2006 23:15,35,1,100,4040
31/10/2006 23:30,23,1,100,4040
31/10/2006 23:45,20,1,100,4040
