5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,150,1,100,4270
31/10/2006 12:15,139,1,100,4270
31/10/2006 12:30,166,1,100,4270
31/10/2006 12:45,150,1,100,4270
31/10/2006 13:00,149,1,100,4270
31/10/2006 13:15,149,1,100,4270
31/10/2006 13:30,178,1,100,4270
31/10/2006 13:45,125,1,100,4270
31/10/2006 14:00,159,1,100,4270
31/10/2006 14:15,189,1,100,4270
31/10/2006 14:30,182,1,100,4270
31/10/2006 14:45,156,1,100,4270
31/10/2006 15:00,154,1,100,4270
31/10/2006 15:15,190,1,100,4270
31/10/2006 15:30,177,1,100,4270
31/10/2006 15:45,148,1,100,4270
31/10/2006 16:00,190,1,100,4270
31/10/2006 16:15,233,1,100,4270
31/10/2006 16:30,256,1,100,4270
31/10/2006 16:45,173,1,100,4270
31/10/2006 17:00,248,1,100,4270
31/10/2006 17:15,232,1,100,4270
31/10/2006 17:30,231,1,100,4270
31/10/2006 17:45,282,1,100,4270
31/10/2006 18:00,283,1,100,4270
31/10/2006 18:15,244,1,100,4270
31/10/2006 18:30,230,1,100,4270
31/10/2006 18:45,222,1,100,4270
31/10/2006 19:00,192,1,100,4270
31/10/2006 19:15,196,1,100,4270
31/10/2006 19:30,166,1,100,4270
31/10/2006 19:45,154,1,100,4270
31/10/2006 20:00,133,1,100,4270
31/10/2006 20:15,144,1,100,4270
31/10/2006 20:30,117,1,100,4270
31/10/2006 20:45,120,1,100,4270
31/10/2006 21:00,128,1,100,4270
31/10/2006 21:15,129,1,100,4270
31/10/2006 21:30,122,1,100,4270
31/10/2006 21:45,106,1,100,4270
31/10/2006 22:00,113,1,100,4270
31/10/2006 22:15,110,1,100,4270
31/10/2006 22:30,79,1,100,4270
31/10/2006 22:45,72,1,100,4270
31/10/2006 23:00,68,1,100,4270
31/10/2006 23:15,58,1,100,4270
31/10/2006 23:30,42,1,100,4270
31/10/2006 23:45,36,1,100,4270
