5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,124,1,100,4324
31/10/2006 12:15,123,1,100,4324
31/10/2006 12:30,111,1,100,4324
31/10/2006 12:45,103,1,100,4324
31/10/2006 13:00,121,1,100,4324
31/10/2006 13:15,127,1,100,4324
31/10/2006 13:30,95,1,100,4324
31/10/2006 13:45,97,1,100,4324
31/10/2006 14:00,115,1,100,4324
31/10/2006 14:15,104,1,100,4324
31/10/2006 14:30,131,1,100,4324
31/10/2006 14:45,119,1,100,4324
31/10/2006 15:00,145,1,100,4324
31/10/2006 15:15,176,1,100,4324
31/10/2006 15:30,127,1,100,4324
31/10/2006 15:45,111,1,100,4324
31/10/2006 16:00,186,1,100,4324
31/10/2006 16:15,159,1,100,4324
31/10/2006 16:30,150,1,100,4324
31/10/2006 16:45,170,1,100,4324
31/10/2006 17:00,177,1,100,4324
31/10/2006 17:15,197,1,100,4324
31/10/2006 17:30,215,1,100,4324
31/10/2006 17:45,208,1,100,4324
31/10/2006 18:00,170,1,100,4324
31/10/2006 18:15,178,1,100,4324
31/10/2006 18:30,181,1,100,4324
31/10/2006 18:45,125,1,100,4324
31/10/2006 19:00,130,1,100,4324
31/10/2006 19:15,116,1,100,4324
31/10/2006 19:30,105,1,100,4324
31/10/2006 19:45,81,1,100,4324
31/10/2006 20:00,96,1,100,4324
31/10/2006 20:15,98,1,100,4324
31/10/2006 20:30,98,1,100,4324
31/10/2006 20:45,62,1,100,4324
31/10/2006 21:00,82,1,100,4324
31/10/2006 21:15,72,1,100,4324
31/10/2006 21:30,87,1,100,4324
31/10/2006 21:45,59,1,100,4324
31/10/2006 22:00,57,1,100,4324
31/10/2006 22:15,43,1,100,4324
31/10/2006 22:30,58,1,100,4324
31/10/2006 22:45,46,1,100,4324
31/10/2006 23:00,36,1,100,4324
31/10/2006 23:15,28,1,100,4324
31/10/2006 23:30,27,1,100,4324
31/10/2006 23:45,18,1,100,4324
