5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,6,1,100,2846
31/10/2006 12:15,13,1,100,2846
31/10/2006 12:30,5,1,100,2846
31/10/2006 12:45,14,1,100,2846
31/10/2006 13:00,6,1,100,2846
31/10/2006 13:15,9,1,100,2846
31/10/2006 13:30,9,1,100,2846
31/10/2006 13:45,15,1,100,2846
31/10/2006 14:00,5,1,100,2846
31/10/2006 14:15,11,1,100,2846
31/10/2006 14:30,6,1,100,2846
31/10/2006 14:45,9,1,100,2846
31/10/2006 15:00,13,1,100,2846
31/10/2006 15:15,19,1,100,2846
31/10/2006 15:30,27,1,100,2846
31/10/2006 15:45,13,1,100,2846
31/10/2006 16:00,14,1,100,2846
31/10/2006 16:15,16,1,100,2846
31/10/2006 16:30,20,1,100,2846
31/10/2006 16:45,22,1,100,2846
31/10/2006 17:00,18,1,100,2846
31/10/2006 17:15,16,1,100,2846
31/10/2006 17:30,29,1,100,2846
31/10/2006 17:45,20,1,100,2846
31/10/2006 18:00,32,1,100,2846
31/10/2006 18:15,12,1,100,2846
31/10/2006 18:30,24,1,100,2846
31/10/2006 18:45,23,1,100,2846
31/10/2006 19:00,16,1,100,2846
31/10/2006 19:15,14,1,100,2846
31/10/2006 19:30,7,1,100,2846
31/10/2006 19:45,13,1,100,2846
31/10/2006 20:00,13,1,100,2846
31/10/2006 20:15,3,1,100,2846
31/10/2006 20:30,7,1,100,2846
31/10/2006 20:45,9,1,100,2846
31/10/2006 21:00,3,1,100,2846
31/10/2006 21:15,5,1,100,2846
31/10/2006 21:30,4,1,100,2846
31/10/2006 21:45,7,1,100,2846
31/10/2006 22:00,1,1,100,2846
31/10/2006 22:15,2,1,100,2846
31/10/2006 22:30,0,1,100,2846
31/10/2006 22:45,2,1,100,2846
31/10/2006 23:00,4,1,100,2846
31/10/2006 23:15,2,1,100,2846
31/10/2006 23:30,3,1,100,2846
31/10/2006 23:45,2,1,100,2846
