5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,144,1,100,0970
31/10/2006 12:15,152,1,100,0970
31/10/2006 12:30,132,1,100,0970
31/10/2006 12:45,174,1,100,0970
31/10/2006 13:00,136,1,100,0970
31/10/2006 13:15,157,1,100,0970
31/10/2006 13:30,159,1,100,0970
31/10/2006 13:45,149,1,100,0970
31/10/2006 14:00,139,1,100,0970
31/10/2006 14:15,175,1,100,0970
31/10/2006 14:30,170,1,100,0970
31/10/2006 14:45,179,1,100,0970
31/10/2006 15:00,200,1,100,0970
31/10/2006 15:15,201,1,100,0970
31/10/2006 15:30,228,1,100,0970
31/10/2006 15:45,259,1,100,0970
31/10/2006 16:00,257,1,100,0970
31/10/2006 16:15,261,1,100,0970
31/10/2006 16:30,373,1,100,0970
31/10/2006 16:45,266,1,100,0970
31/10/2006 17:00,264,1,100,0970
31/10/2006 17:15,355,1,100,0970
31/10/2006 17:30,315,1,100,0970
31/10/2006 17:45,363,1,100,0970
31/10/2006 18:00,322,1,100,0970
31/10/2006 18:15,373,1,100,0970
31/10/2006 18:30,266,1,100,0970
31/10/2006 18:45,205,1,100,0970
31/10/2006 19:00,219,1,100,0970
31/10/2006 19:15,160,1,100,0970
31/10/2006 19:30,146,1,100,0970
31/10/2006 19:45,152,1,100,0970
31/10/2006 20:00,103,1,100,0970
31/10/2006 20:15,129,1,100,0970
31/10/2006 20:30,99,1,100,0970
31/10/2006 20:45,104,1,100,0970
31/10/2006 21:00,102,1,100,0970
31/10/2006 21:15,71,1,100,0970
31/10/2006 21:30,67,1,100,0970
31/10/2006 21:45,99,1,100,0970
31/10/2006 22:00,69,1,100,0970
31/10/2006 22:15,56,1,100,0970
31/10/2006 22:30,52,1,100,0970
31/10/2006 22:45,54,1,100,0970
31/10/2006 23:00,40,1,100,0970
31/10/2006 23:15,33,1,100,0970
31/10/2006 23:30,25,1,100,0970
31/10/2006 23:45,20,1,100,0970
