5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
22/10/2006 12:00,415,1,100,3685
22/10/2006 12:15,394,1,100,3685
22/10/2006 12:30,457,1,100,3685
22/10/2006 12:45,471,1,100,3685
22/10/2006 13:00,388,1,100,3685
22/10/2006 13:15,433,1,100,3685
22/10/2006 13:30,380,1,100,3685
22/10/2006 13:45,400,1,100,3685
22/10/2006 14:00,373,1,100,3685
22/10/2006 14:15,396,1,100,3685
22/10/2006 14:30,413,1,100,3685
22/10/2006 14:45,426,1,100,3685
22/10/2006 15:00,432,1,100,3685
22/10/2006 15:15,379,1,100,3685
22/10/2006 15:30,383,1,100,3685
22/10/2006 15:45,421,1,100,3685
22/10/2006 16:00,424,1,100,3685
22/10/2006 16:15,446,1,100,3685
22/10/2006 16:30,481,1,100,3685
22/10/2006 16:45,486,1,100,3685
22/10/2006 17:00,501,1,100,3685
22/10/2006 17:15,530,1,100,3685
22/10/2006 17:30,515,1,100,3685
22/10/2006 17:45,457,1,100,3685
22/10/2006 18:00,436,1,100,3685
22/10/2006 18:15,358,1,100,3685
22/10/2006 18:30,335,1,100,3685
22/10/2006 18:45,305,1,100,3685
22/10/2006 19:00,237,1,100,3685
22/10/2006 19:15,262,1,100,3685
22/10/2006 19:30,259,1,100,3685
22/10/2006 19:45,225,1,100,3685
22/10/2006 20:00,201,1,100,3685
22/10/2006 20:15,196,1,100,3685
22/10/2006 20:30,162,1,100,3685
22/10/2006 20:45,175,1,100,3685
22/10/2006 21:00,198,1,100,3685
22/10/2006 21:15,149,1,100,3685
22/10/2006 21:30,176,1,100,3685
22/10/2006 21:45,137,1,100,3685
22/10/2006 22:00,143,1,100,3685
22/10/2006 22:15,131,1,100,3685
22/10/2006 22:30,110,1,100,3685
22/10/2006 22:45,110,1,100,3685
22/10/2006 23:00,85,1,100,3685
22/10/2006 23:15,88,1,100,3685
22/10/2006 23:30,41,1,100,3685
22/10/2006 23:45,54,1,100,3685
