5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,179,1,100,4335
31/10/2006 12:15,183,1,100,4335
31/10/2006 12:30,209,1,100,4335
31/10/2006 12:45,162,1,100,4335
31/10/2006 13:00,186,1,100,4335
31/10/2006 13:15,167,1,100,4335
31/10/2006 13:30,188,1,100,4335
31/10/2006 13:45,169,1,100,4335
31/10/2006 14:00,188,1,100,4335
31/10/2006 14:15,173,1,100,4335
31/10/2006 14:30,202,1,100,4335
31/10/2006 14:45,178,1,100,4335
31/10/2006 15:00,219,1,100,4335
31/10/2006 15:15,230,1,100,4335
31/10/2006 15:30,233,1,100,4335
31/10/2006 15:45,223,1,100,4335
31/10/2006 16:00,272,1,100,4335
31/10/2006 16:15,237,1,100,4335
31/10/2006 16:30,233,1,100,4335
31/10/2006 16:45,199,1,100,4335
31/10/2006 17:00,209,1,100,4335
31/10/2006 17:15,227,1,100,4335
31/10/2006 17:30,265,1,100,4335
31/10/2006 17:45,283,1,100,4335
31/10/2006 18:00,270,1,100,4335
31/10/2006 18:15,296,1,100,4335
31/10/2006 18:30,224,1,100,4335
31/10/2006 18:45,199,1,100,4335
31/10/2006 19:00,222,1,100,4335
31/10/2006 19:15,167,1,100,4335
31/10/2006 19:30,174,1,100,4335
31/10/2006 19:45,141,1,100,4335
31/10/2006 20:00,160,1,100,4335
31/10/2006 20:15,155,1,100,4335
31/10/2006 20:30,117,1,100,4335
31/10/2006 20:45,104,1,100,4335
31/10/2006 21:00,108,1,100,4335
31/10/2006 21:15,64,1,100,4335
31/10/2006 21:30,105,1,100,4335
31/10/2006 21:45,89,1,100,4335
31/10/2006 22:00,75,1,100,4335
31/10/2006 22:15,65,1,100,4335
31/10/2006 22:30,102,1,100,4335
31/10/2006 22:45,66,1,100,4335
31/10/2006 23:00,58,1,100,4335
31/10/2006 23:15,39,1,100,4335
31/10/2006 23:30,51,1,100,4335
31/10/2006 23:45,43,1,100,4335
