5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,116,1,100,4057
31/10/2006 12:15,96,1,100,4057
31/10/2006 12:30,117,1,100,4057
31/10/2006 12:45,98,1,100,4057
31/10/2006 13:00,119,1,100,4057
31/10/2006 13:15,83,1,100,4057
31/10/2006 13:30,112,1,100,4057
31/10/2006 13:45,97,1,100,4057
31/10/2006 14:00,126,1,100,4057
31/10/2006 14:15,122,1,100,4057
31/10/2006 14:30,123,1,100,4057
31/10/2006 14:45,120,1,100,4057
31/10/2006 15:00,136,1,100,4057
31/10/2006 15:15,173,1,100,4057
31/10/2006 15:30,201,1,100,4057
31/10/2006 15:45,223,1,100,4057
31/10/2006 16:00,188,1,100,4057
31/10/2006 16:15,196,1,100,4057
31/10/2006 16:30,180,1,100,4057
31/10/2006 16:45,192,1,100,4057
31/10/2006 17:00,201,1,100,4057
31/10/2006 17:15,228,1,100,4057
31/10/2006 17:30,215,1,100,4057
31/10/2006 17:45,220,1,100,4057
31/10/2006 18:00,212,1,100,4057
31/10/2006 18:15,188,1,100,4057
31/10/2006 18:30,159,1,100,4057
31/10/2006 18:45,152,1,100,4057
31/10/2006 19:00,144,1,100,4057
31/10/2006 19:15,115,1,100,4057
31/10/2006 19:30,106,1,100,4057
31/10/2006 19:45,85,1,100,4057
31/10/2006 20:00,81,1,100,4057
31/10/2006 20:15,79,1,100,4057
31/10/2006 20:30,65,1,100,4057
31/10/2006 20:45,63,1,100,4057
31/10/2006 21:00,54,1,100,4057
31/10/2006 21:15,60,1,100,4057
31/10/2006 21:30,68,1,100,4057
31/10/2006 21:45,53,1,100,4057
31/10/2006 22:00,52,1,100,4057
31/10/2006 22:15,46,1,100,4057
31/10/2006 22:30,35,1,100,4057
31/10/2006 22:45,32,1,100,4057
31/10/2006 23:00,31,1,100,4057
31/10/2006 23:15,24,1,100,4057
31/10/2006 23:30,20,1,100,4057
31/10/2006 23:45,16,1,100,4057
