5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,160,1,100,4266
31/10/2006 12:15,194,1,100,4266
31/10/2006 12:30,167,1,100,4266
31/10/2006 12:45,180,1,100,4266
31/10/2006 13:00,192,1,100,4266
31/10/2006 13:15,187,1,100,4266
31/10/2006 13:30,209,1,100,4266
31/10/2006 13:45,193,1,100,4266
31/10/2006 14:00,181,1,100,4266
31/10/2006 14:15,202,1,100,4266
31/10/2006 14:30,186,1,100,4266
31/10/2006 14:45,190,1,100,4266
31/10/2006 15:00,200,1,100,4266
31/10/2006 15:15,193,1,100,4266
31/10/2006 15:30,205,1,100,4266
31/10/2006 15:45,220,1,100,4266
31/10/2006 16:00,231,1,100,4266
31/10/2006 16:15,235,1,100,4266
31/10/2006 16:30,242,1,100,4266
31/10/2006 16:45,233,1,100,4266
31/10/2006 17:00,273,1,100,4266
31/10/2006 17:15,266,1,100,4266
31/10/2006 17:30,320,1,100,4266
31/10/2006 17:45,284,1,100,4266
31/10/2006 18:00,283,1,100,4266
31/10/2006 18:15,300,1,100,4266
31/10/2006 18:30,243,1,100,4266
31/10/2006 18:45,217,1,100,4266
31/10/2006 19:00,200,1,100,4266
31/10/2006 19:15,170,1,100,4266
31/10/2006 19:30,201,1,100,4266
31/10/2006 19:45,157,1,100,4266
31/10/2006 20:00,155,1,100,4266
31/10/2006 20:15,153,1,100,4266
31/10/2006 20:30,141,1,100,4266
31/10/2006 20:45,136,1,100,4266
31/10/2006 21:00,128,1,100,4266
31/10/2006 21:15,134,1,100,4266
31/10/2006 21:30,140,1,100,4266
31/10/2006 21:45,117,1,100,4266
31/10/2006 22:00,131,1,100,4266
31/10/2006 22:15,112,1,100,4266
31/10/2006 22:30,92,1,100,4266
31/10/2006 22:45,88,1,100,4266
31/10/2006 23:00,80,1,100,4266
31/10/2006 23:15,58,1,100,4266
31/10/2006 23:30,48,1,100,4266
31/10/2006 23:45,50,1,100,4266
