5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,191,1,100,3122
31/10/2006 12:15,161,1,100,3122
31/10/2006 12:30,170,1,100,3122
31/10/2006 12:45,163,1,100,3122
31/10/2006 13:00,159,1,100,3122
31/10/2006 13:15,190,1,100,3122
31/10/2006 13:30,164,1,100,3122
31/10/2006 13:45,162,1,100,3122
31/10/2006 14:00,195,1,100,3122
31/10/2006 14:15,198,1,100,3122
31/10/2006 14:30,193,1,100,3122
31/10/2006 14:45,197,1,100,3122
31/10/2006 15:00,221,1,100,3122
31/10/2006 15:15,230,1,100,3122
31/10/2006 15:30,278,1,100,3122
31/10/2006 15:45,269,1,100,3122
31/10/2006 16:00,252,1,100,3122
31/10/2006 16:15,287,1,100,3122
31/10/2006 16:30,285,1,100,3122
31/10/2006 16:45,285,1,100,3122
31/10/2006 17:00,281,1,100,3122
31/10/2006 17:15,295,1,100,3122
31/10/2006 17:30,277,1,100,3122
31/10/2006 17:45,290,1,100,3122
31/10/2006 18:00,289,1,100,3122
31/10/2006 18:15,274,1,100,3122
31/10/2006 18:30,244,1,100,3122
31/10/2006 18:45,169,1,100,3122
31/10/2006 19:00,214,1,100,3122
31/10/2006 19:15,179,1,100,3122
31/10/2006 19:30,180,1,100,3122
31/10/2006 19:45,129,1,100,3122
31/10/2006 20:00,142,1,100,3122
31/10/2006 20:15,124,1,100,3122
31/10/2006 20:30,121,1,100,3122
31/10/2006 20:45,114,1,100,3122
31/10/2006 21:00,103,1,100,3122
31/10/2006 21:15,107,1,100,3122
31/10/2006 21:30,108,1,100,3122
31/10/2006 21:45,80,1,100,3122
31/10/2006 22:00,101,1,100,3122
31/10/2006 22:15,110,1,100,3122
31/10/2006 22:30,66,1,100,3122
31/10/2006 22:45,66,1,100,3122
31/10/2006 23:00,58,1,100,3122
31/10/2006 23:15,29,1,100,3122
31/10/2006 23:30,35,1,100,3122
31/10/2006 23:45,26,1,100,3122
