5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,67,1,100,4321
31/10/2006 12:15,79,1,100,4321
31/10/2006 12:30,73,1,100,4321
31/10/2006 12:45,80,1,100,4321
31/10/2006 13:00,86,1,100,4321
31/10/2006 13:15,76,1,100,4321
31/10/2006 13:30,65,1,100,4321
31/10/2006 13:45,82,1,100,4321
31/10/2006 14:00,81,1,100,4321
31/10/2006 14:15,85,1,100,4321
31/10/2006 14:30,84,1,100,4321
31/10/2006 14:45,83,1,100,4321
31/10/2006 15:00,96,1,100,4321
31/10/2006 15:15,114,1,100,4321
31/10/2006 15:30,132,1,100,4321
31/10/2006 15:45,118,1,100,4321
31/10/2006 16:00,111,1,100,4321
31/10/2006 16:15,130,1,100,4321
31/10/2006 16:30,122,1,100,4321
31/10/2006 16:45,102,1,100,4321
31/10/2006 17:00,96,1,100,4321
31/10/2006 17:15,122,1,100,4321
31/10/2006 17:30,115,1,100,4321
31/10/2006 17:45,134,1,100,4321
31/10/2006 18:00,103,1,100,4321
31/10/2006 18:15,103,1,100,4321
31/10/2006 18:30,108,1,100,4321
31/10/2006 18:45,102,1,100,4321
31/10/2006 19:00,92,1,100,4321
31/10/2006 19:15,74,1,100,4321
31/10/2006 19:30,64,1,100,4321
31/10/2006 19:45,54,1,100,4321
31/10/2006 20:00,52,1,100,4321
31/10/2006 20:15,57,1,100,4321
31/10/2006 20:30,33,1,100,4321
31/10/2006 20:45,45,1,100,4321
31/10/2006 21:00,44,1,100,4321
31/10/2006 21:15,44,1,100,4321
31/10/2006 21:30,48,1,100,4321
31/10/2006 21:45,37,1,100,4321
31/10/2006 22:00,47,1,100,4321
31/10/2006 22:15,38,1,100,4321
31/10/2006 22:30,31,1,100,4321
31/10/2006 22:45,23,1,100,4321
31/10/2006 23:00,27,1,100,4321
31/10/2006 23:15,21,1,100,4321
31/10/2006 23:30,20,1,100,4321
31/10/2006 23:45,11,1,100,4321
