5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,95,1,100,4812
31/10/2006 12:15,105,1,100,4812
31/10/2006 12:30,131,1,100,4812
31/10/2006 12:45,104,1,100,4812
31/10/2006 13:00,119,1,100,4812
31/10/2006 13:15,127,1,100,4812
31/10/2006 13:30,115,1,100,4812
31/10/2006 13:45,116,1,100,4812
31/10/2006 14:00,117,1,100,4812
31/10/2006 14:15,118,1,100,4812
31/10/2006 14:30,126,1,100,4812
31/10/2006 14:45,146,1,100,4812
31/10/2006 15:00,125,1,100,4812
31/10/2006 15:15,123,1,100,4812
31/10/2006 15:30,133,1,100,4812
31/10/2006 15:45,157,1,100,4812
31/10/2006 16:00,141,1,100,4812
31/10/2006 16:15,146,1,100,4812
31/10/2006 16:30,155,1,100,4812
31/10/2006 16:45,129,1,100,4812
31/10/2006 17:00,178,1,100,4812
31/10/2006 17:15,189,1,100,4812
31/10/2006 17:30,199,1,100,4812
31/10/2006 17:45,222,1,100,4812
31/10/2006 18:00,218,1,100,4812
31/10/2006 18:15,168,1,100,4812
31/10/2006 18:30,169,1,100,4812
31/10/2006 18:45,167,1,100,4812
31/10/2006 19:00,141,1,100,4812
31/10/2006 19:15,155,1,100,4812
31/10/2006 19:30,116,1,100,4812
31/10/2006 19:45,110,1,100,4812
31/10/2006 20:00,110,1,100,4812
31/10/2006 20:15,105,1,100,4812
31/10/2006 20:30,92,1,100,4812
31/10/2006 20:45,106,1,100,4812
31/10/2006 21:00,89,1,100,4812
31/10/2006 21:15,109,1,100,4812
31/10/2006 21:30,87,1,100,4812
31/10/2006 21:45,91,1,100,4812
31/10/2006 22:00,81,1,100,4812
31/10/2006 22:15,90,1,100,4812
31/10/2006 22:30,59,1,100,4812
31/10/2006 22:45,70,1,100,4812
31/10/2006 23:00,58,1,100,4812
31/10/2006 23:15,49,1,100,4812
31/10/2006 23:30,27,1,100,4812
31/10/2006 23:45,33,1,100,4812
