5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,175,1,100,2825
31/10/2006 12:15,171,1,100,2825
31/10/2006 12:30,181,1,100,2825
31/10/2006 12:45,176,1,100,2825
31/10/2006 13:00,203,1,100,2825
31/10/2006 13:15,173,1,100,2825
31/10/2006 13:30,208,1,100,2825
31/10/2006 13:45,180,1,100,2825
31/10/2006 14:00,194,1,100,2825
31/10/2006 14:15,208,1,100,2825
31/10/2006 14:30,195,1,100,2825
31/10/2006 14:45,233,1,100,2825
31/10/2006 15:00,233,1,100,2825
31/10/2006 15:15,251,1,100,2825
31/10/2006 15:30,294,1,100,2825
31/10/2006 15:45,279,1,100,2825
31/10/2006 16:00,272,1,100,2825
31/10/2006 16:15,285,1,100,2825
31/10/2006 16:30,268,1,100,2825
31/10/2006 16:45,315,1,100,2825
31/10/2006 17:00,301,1,100,2825
31/10/2006 17:15,340,1,100,2825
31/10/2006 17:30,309,1,100,2825
31/10/2006 17:45,347,1,100,2825
31/10/2006 18:00,324,1,100,2825
31/10/2006 18:15,311,1,100,2825
31/10/2006 18:30,274,1,100,2825
31/10/2006 18:45,268,1,100,2825
31/10/2006 19:00,209,1,100,2825
31/10/2006 19:15,200,1,100,2825
31/10/2006 19:30,141,1,100,2825
31/10/2006 19:45,145,1,100,2825
31/10/2006 20:00,123,1,100,2825
31/10/2006 20:15,131,1,100,2825
31/10/2006 20:30,134,1,100,2825
31/10/2006 20:45,136,1,100,2825
31/10/2006 21:00,126,1,100,2825
31/10/2006 21:15,140,1,100,2825
31/10/2006 21:30,95,1,100,2825
31/10/2006 21:45,103,1,100,2825
31/10/2006 22:00,115,1,100,2825
31/10/2006 22:15,83,1,100,2825
31/10/2006 22:30,83,1,100,2825
31/10/2006 22:45,82,1,100,2825
31/10/2006 23:00,51,1,100,2825
31/10/2006 23:15,47,1,100,2825
31/10/2006 23:30,38,1,100,2825
31/10/2006 23:45,41,1,100,2825
