5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,28,1,100,4030
31/10/2006 12:15,25,1,100,4030
31/10/2006 12:30,29,1,100,4030
31/10/2006 12:45,29,1,100,4030
31/10/2006 13:00,25,1,100,4030
31/10/2006 13:15,27,1,100,4030
31/10/2006 13:30,17,1,100,4030
31/10/2006 13:45,22,1,100,4030
31/10/2006 14:00,26,1,100,4030
31/10/2006 14:15,23,1,100,4030
31/10/2006 14:30,19,1,100,4030
31/10/2006 14:45,30,1,100,4030
31/10/2006 15:00,33,1,100,4030
31/10/2006 15:15,42,1,100,4030
31/10/2006 15:30,44,1,100,4030
31/10/2006 15:45,41,1,100,4030
31/10/2006 16:00,36,1,100,4030
31/10/2006 16:15,42,1,100,4030
31/10/2006 16:30,41,1,100,4030
31/10/2006 16:45,42,1,100,4030
31/10/2006 17:00,44,1,100,4030
31/10/2006 17:15,52,1,100,4030
31/10/2006 17:30,59,1,100,4030
31/10/2006 17:45,58,1,100,4030
31/10/2006 18:00,57,1,100,4030
31/10/2006 18:15,51,1,100,4030
31/10/2006 18:30,33,1,100,4030
31/10/2006 18:45,28,1,100,4030
31/10/2006 19:00,27,1,100,4030
31/10/2006 19:15,21,1,100,4030
31/10/2006 19:30,18,1,100,4030
31/10/2006 19:45,16,1,100,4030
31/10/2006 20:00,15,1,100,4030
31/10/2006 20:15,15,1,100,4030
31/10/2006 20:30,14,1,100,4030
31/10/2006 20:45,13,1,100,4030
31/10/2006 21:00,13,1,100,4030
31/10/2006 21:15,11,1,100,4030
31/10/2006 21:30,9,1,100,4030
31/10/2006 21:45,14,1,100,4030
31/10/2006 22:00,13,1,100,4030
31/10/2006 22:15,10,1,100,4030
31/10/2006 22:30,5,1,100,4030
31/10/2006 22:45,3,1,100,4030
31/10/2006 23:00,1,1,100,4030
31/10/2006 23:15,3,1,100,4030
31/10/2006 23:30,6,1,100,4030
31/10/2006 23:45,4,1,100,4030
