5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,122,1,100,4035
31/10/2006 12:15,127,1,100,4035
31/10/2006 12:30,129,1,100,4035
31/10/2006 12:45,116,1,100,4035
31/10/2006 13:00,123,1,100,4035
31/10/2006 13:15,134,1,100,4035
31/10/2006 13:30,159,1,100,4035
31/10/2006 13:45,116,1,100,4035
31/10/2006 14:00,158,1,100,4035
31/10/2006 14:15,152,1,100,4035
31/10/2006 14:30,146,1,100,4035
31/10/2006 14:45,156,1,100,4035
31/10/2006 15:00,164,1,100,4035
31/10/2006 15:15,228,1,100,4035
31/10/2006 15:30,235,1,100,4035
31/10/2006 15:45,207,1,100,4035
31/10/2006 16:00,203,1,100,4035
31/10/2006 16:15,223,1,100,4035
31/10/2006 16:30,240,1,100,4035
31/10/2006 16:45,236,1,100,4035
31/10/2006 17:00,237,1,100,4035
31/10/2006 17:15,244,1,100,4035
31/10/2006 17:30,225,1,100,4035
31/10/2006 17:45,254,1,100,4035
31/10/2006 18:00,215,1,100,4035
31/10/2006 18:15,273,1,100,4035
31/10/2006 18:30,222,1,100,4035
31/10/2006 18:45,208,1,100,4035
31/10/2006 19:00,190,1,100,4035
31/10/2006 19:15,162,1,100,4035
31/10/2006 19:30,123,1,100,4035
31/10/2006 19:45,115,1,100,4035
31/10/2006 20:00,105,1,100,4035
31/10/2006 20:15,123,1,100,4035
31/10/2006 20:30,101,1,100,4035
31/10/2006 20:45,93,1,100,4035
31/10/2006 21:00,110,1,100,4035
31/10/2006 21:15,96,1,100,4035
31/10/2006 21:30,89,1,100,4035
31/10/2006 21:45,76,1,100,4035
31/10/2006 22:00,77,1,100,4035
31/10/2006 22:15,86,1,100,4035
31/10/2006 22:30,63,1,100,4035
31/10/2006 22:45,53,1,100,4035
31/10/2006 23:00,62,1,100,4035
31/10/2006 23:15,35,1,100,4035
31/10/2006 23:30,32,1,100,4035
31/10/2006 23:45,22,1,100,4035
