5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,161,1,100,2200
31/10/2006 12:15,177,1,100,2200
31/10/2006 12:30,148,1,100,2200
31/10/2006 12:45,134,1,100,2200
31/10/2006 13:00,149,1,100,2200
31/10/2006 13:15,150,1,100,2200
31/10/2006 13:30,168,1,100,2200
31/10/2006 13:45,167,1,100,2200
31/10/2006 14:00,144,1,100,2200
31/10/2006 14:15,157,1,100,2200
31/10/2006 14:30,131,1,100,2200
31/10/2006 14:45,163,1,100,2200
31/10/2006 15:00,151,1,100,2200
31/10/2006 15:15,195,1,100,2200
31/10/2006 15:30,150,1,100,2200
31/10/2006 15:45,179,1,100,2200
31/10/2006 16:00,180,1,100,2200
31/10/2006 16:15,210,1,100,2200
31/10/2006 16:30,195,1,100,2200
31/10/2006 16:45,135,1,100,2200
31/10/2006 17:00,151,1,100,2200
31/10/2006 17:15,236,1,100,2200
31/10/2006 17:30,237,1,100,2200
31/10/2006 17:45,190,1,100,2200
31/10/2006 18:00,222,1,100,2200
31/10/2006 18:15,173,1,100,2200
31/10/2006 18:30,187,1,100,2200
31/10/2006 18:45,179,1,100,2200
31/10/2006 19:00,142,1,100,2200
31/10/2006 19:15,133,1,100,2200
31/10/2006 19:30,112,1,100,2200
31/10/2006 19:45,130,1,100,2200
31/10/2006 20:00,102,1,100,2200
31/10/2006 20:15,101,1,100,2200
31/10/2006 20:30,92,1,100,2200
31/10/2006 20:45,80,1,100,2200
31/10/2006 21:00,97,1,100,2200
31/10/2006 21:15,82,1,100,2200
31/10/2006 21:30,96,1,100,2200
31/10/2006 21:45,76,1,100,2200
31/10/2006 22:00,67,1,100,2200
31/10/2006 22:15,57,1,100,2200
31/10/2006 22:30,50,1,100,2200
31/10/2006 22:45,50,1,100,2200
31/10/2006 23:00,30,1,100,2200
31/10/2006 23:15,50,1,100,2200
31/10/2006 23:30,24,1,100,2200
31/10/2006 23:45,18,1,100,2200
