5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,227,1,100,2820
31/10/2006 12:15,202,1,100,2820
31/10/2006 12:30,236,1,100,2820
31/10/2006 12:45,200,1,100,2820
31/10/2006 13:00,229,1,100,2820
31/10/2006 13:15,228,1,100,2820
31/10/2006 13:30,238,1,100,2820
31/10/2006 13:45,221,1,100,2820
31/10/2006 14:00,237,1,100,2820
31/10/2006 14:15,249,1,100,2820
31/10/2006 14:30,272,1,100,2820
31/10/2006 14:45,300,1,100,2820
31/10/2006 15:00,355,1,100,2820
31/10/2006 15:15,334,1,100,2820
31/10/2006 15:30,370,1,100,2820
31/10/2006 15:45,378,1,100,2820
31/10/2006 16:00,386,1,100,2820
31/10/2006 16:15,395,1,100,2820
31/10/2006 16:30,391,1,100,2820
31/10/2006 16:45,353,1,100,2820
31/10/2006 17:00,354,1,100,2820
31/10/2006 17:15,365,1,100,2820
31/10/2006 17:30,413,1,100,2820
31/10/2006 17:45,342,1,100,2820
31/10/2006 18:00,355,1,100,2820
31/10/2006 18:15,400,1,100,2820
31/10/2006 18:30,369,1,100,2820
31/10/2006 18:45,349,1,100,2820
31/10/2006 19:00,283,1,100,2820
31/10/2006 19:15,234,1,100,2820
31/10/2006 19:30,193,1,100,2820
31/10/2006 19:45,208,1,100,2820
31/10/2006 20:00,170,1,100,2820
31/10/2006 20:15,141,1,100,2820
31/10/2006 20:30,173,1,100,2820
31/10/2006 20:45,129,1,100,2820
31/10/2006 21:00,134,1,100,2820
31/10/2006 21:15,140,1,100,2820
31/10/2006 21:30,129,1,100,2820
31/10/2006 21:45,116,1,100,2820
31/10/2006 22:00,136,1,100,2820
31/10/2006 22:15,117,1,100,2820
31/10/2006 22:30,108,1,100,2820
31/10/2006 22:45,89,1,100,2820
31/10/2006 23:00,87,1,100,2820
31/10/2006 23:15,55,1,100,2820
31/10/2006 23:30,51,1,100,2820
31/10/2006 23:45,43,1,100,2820
