5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,114,1,100,3180
31/10/2006 12:15,122,1,100,3180
31/10/2006 12:30,125,1,100,3180
31/10/2006 12:45,122,1,100,3180
31/10/2006 13:00,94,1,100,3180
31/10/2006 13:15,120,1,100,3180
31/10/2006 13:30,106,1,100,3180
31/10/2006 13:45,108,1,100,3180
31/10/2006 14:00,121,1,100,3180
31/10/2006 14:15,113,1,100,3180
31/10/2006 14:30,98,1,100,3180
31/10/2006 14:45,144,1,100,3180
31/10/2006 15:00,108,1,100,3180
31/10/2006 15:15,151,1,100,3180
31/10/2006 15:30,151,1,100,3180
31/10/2006 15:45,154,1,100,3180
31/10/2006 16:00,124,1,100,3180
31/10/2006 16:15,169,1,100,3180
31/10/2006 16:30,148,1,100,3180
31/10/2006 16:45,158,1,100,3180
31/10/2006 17:00,165,1,100,3180
31/10/2006 17:15,179,1,100,3180
31/10/2006 17:30,194,1,100,3180
31/10/2006 17:45,174,1,100,3180
31/10/2006 18:00,165,1,100,3180
31/10/2006 18:15,151,1,100,3180
31/10/2006 18:30,152,1,100,3180
31/10/2006 18:45,103,1,100,3180
31/10/2006 19:00,96,1,100,3180
31/10/2006 19:15,84,1,100,3180
31/10/2006 19:30,99,1,100,3180
31/10/2006 19:45,72,1,100,3180
31/10/2006 20:00,85,1,100,3180
31/10/2006 20:15,75,1,100,3180
31/10/2006 20:30,68,1,100,3180
31/10/2006 20:45,65,1,100,3180
31/10/2006 21:00,62,1,100,3180
31/10/2006 21:15,75,1,100,3180
31/10/2006 21:30,45,1,100,3180
31/10/2006 21:45,64,1,100,3180
31/10/2006 22:00,56,1,100,3180
31/10/2006 22:15,36,1,100,3180
31/10/2006 22:30,46,1,100,3180
31/10/2006 22:45,45,1,100,3180
31/10/2006 23:00,28,1,100,3180
31/10/2006 23:15,16,1,100,3180
31/10/2006 23:30,20,1,100,3180
31/10/2006 23:45,19,1,100,3180
