5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,181,1,100,4262
31/10/2006 12:15,174,1,100,4262
31/10/2006 12:30,158,1,100,4262
31/10/2006 12:45,165,1,100,4262
31/10/2006 13:00,186,1,100,4262
31/10/2006 13:15,175,1,100,4262
31/10/2006 13:30,161,1,100,4262
31/10/2006 13:45,165,1,100,4262
31/10/2006 14:00,160,1,100,4262
31/10/2006 14:15,182,1,100,4262
31/10/2006 14:30,199,1,100,4262
31/10/2006 14:45,196,1,100,4262
31/10/2006 15:00,213,1,100,4262
31/10/2006 15:15,232,1,100,4262
31/10/2006 15:30,240,1,100,4262
31/10/2006 15:45,223,1,100,4262
31/10/2006 16:00,216,1,100,4262
31/10/2006 16:15,244,1,100,4262
31/10/2006 16:30,272,1,100,4262
31/10/2006 16:45,260,1,100,4262
31/10/2006 17:00,289,1,100,4262
31/10/2006 17:15,378,1,100,4262
31/10/2006 17:30,321,1,100,4262
31/10/2006 17:45,395,1,100,4262
31/10/2006 18:00,379,1,100,4262
31/10/2006 18:15,313,1,100,4262
31/10/2006 18:30,289,1,100,4262
31/10/2006 18:45,290,1,100,4262
31/10/2006 19:00,206,1,100,4262
31/10/2006 19:15,193,1,100,4262
31/10/2006 19:30,203,1,100,4262
31/10/2006 19:45,142,1,100,4262
31/10/2006 20:00,188,1,100,4262
31/10/2006 20:15,164,1,100,4262
31/10/2006 20:30,134,1,100,4262
31/10/2006 20:45,147,1,100,4262
31/10/2006 21:00,131,1,100,4262
31/10/2006 21:15,136,1,100,4262
31/10/2006 21:30,129,1,100,4262
31/10/2006 21:45,135,1,100,4262
31/10/2006 22:00,129,1,100,4262
31/10/2006 22:15,138,1,100,4262
31/10/2006 22:30,110,1,100,4262
31/10/2006 22:45,88,1,100,4262
31/10/2006 23:00,79,1,100,4262
31/10/2006 23:15,71,1,100,4262
31/10/2006 23:30,79,1,100,4262
31/10/2006 23:45,44,1,100,4262
