5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,143,1,100,4063
31/10/2006 12:15,121,1,100,4063
31/10/2006 12:30,117,1,100,4063
31/10/2006 12:45,150,1,100,4063
31/10/2006 13:00,142,1,100,4063
31/10/2006 13:15,116,1,100,4063
31/10/2006 13:30,153,1,100,4063
31/10/2006 13:45,135,1,100,4063
31/10/2006 14:00,143,1,100,4063
31/10/2006 14:15,112,1,100,4063
31/10/2006 14:30,136,1,100,4063
31/10/2006 14:45,134,1,100,4063
31/10/2006 15:00,152,1,100,4063
31/10/2006 15:15,135,1,100,4063
31/10/2006 15:30,121,1,100,4063
31/10/2006 15:45,118,1,100,4063
31/10/2006 16:00,148,1,100,4063
31/10/2006 16:15,190,1,100,4063
31/10/2006 16:30,158,1,100,4063
31/10/2006 16:45,142,1,100,4063
31/10/2006 17:00,186,1,100,4063
31/10/2006 17:15,222,1,100,4063
31/10/2006 17:30,212,1,100,4063
31/10/2006 17:45,214,1,100,4063
31/10/2006 18:00,192,1,100,4063
31/10/2006 18:15,162,1,100,4063
31/10/2006 18:30,157,1,100,4063
31/10/2006 18:45,153,1,100,4063
31/10/2006 19:00,130,1,100,4063
31/10/2006 19:15,139,1,100,4063
31/10/2006 19:30,102,1,100,4063
31/10/2006 19:45,98,1,100,4063
31/10/2006 20:00,82,1,100,4063
31/10/2006 20:15,104,1,100,4063
31/10/2006 20:30,89,1,100,4063
31/10/2006 20:45,97,1,100,4063
31/10/2006 21:00,77,1,100,4063
31/10/2006 21:15,64,1,100,4063
31/10/2006 21:30,90,1,100,4063
31/10/2006 21:45,85,1,100,4063
31/10/2006 22:00,70,1,100,4063
31/10/2006 22:15,67,1,100,4063
31/10/2006 22:30,58,1,100,4063
31/10/2006 22:45,51,1,100,4063
31/10/2006 23:00,32,1,100,4063
31/10/2006 23:15,51,1,100,4063
31/10/2006 23:30,34,1,100,4063
31/10/2006 23:45,22,1,100,4063
