5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,140,1,100,3120
31/10/2006 12:15,134,1,100,3120
31/10/2006 12:30,120,1,100,3120
31/10/2006 12:45,123,1,100,3120
31/10/2006 13:00,140,1,100,3120
31/10/2006 13:15,122,1,100,3120
31/10/2006 13:30,144,1,100,3120
31/10/2006 13:45,129,1,100,3120
31/10/2006 14:00,130,1,100,3120
31/10/2006 14:15,149,1,100,3120
31/10/2006 14:30,120,1,100,3120
31/10/2006 14:45,128,1,100,3120
31/10/2006 15:00,156,1,100,3120
31/10/2006 15:15,178,1,100,3120
31/10/2006 15:30,159,1,100,3120
31/10/2006 15:45,196,1,100,3120
31/10/2006 16:00,180,1,100,3120
31/10/2006 16:15,197,1,100,3120
31/10/2006 16:30,203,1,100,3120
31/10/2006 16:45,205,1,100,3120
31/10/2006 17:00,216,1,100,3120
31/10/2006 17:15,226,1,100,3120
31/10/2006 17:30,211,1,100,3120
31/10/2006 17:45,208,1,100,3120
31/10/2006 18:00,213,1,100,3120
31/10/2006 18:15,197,1,100,3120
31/10/2006 18:30,189,1,100,3120
31/10/2006 18:45,199,1,100,3120
31/10/2006 19:00,138,1,100,3120
31/10/2006 19:15,150,1,100,3120
31/10/2006 19:30,152,1,100,3120
31/10/2006 19:45,132,1,100,3120
31/10/2006 20:00,137,1,100,3120
31/10/2006 20:15,125,1,100,3120
31/10/2006 20:30,112,1,100,3120
31/10/2006 20:45,99,1,100,3120
31/10/2006 21:00,122,1,100,3120
31/10/2006 21:15,134,1,100,3120
31/10/2006 21:30,111,1,100,3120
31/10/2006 21:45,106,1,100,3120
31/10/2006 22:00,130,1,100,3120
31/10/2006 22:15,106,1,100,3120
31/10/2006 22:30,97,1,100,3120
31/10/2006 22:45,93,1,100,3120
31/10/2006 23:00,100,1,100,3120
31/10/2006 23:15,92,1,100,3120
31/10/2006 23:30,102,1,100,3120
31/10/2006 23:45,95,1,100,3120
