5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,103,1,100,4034
31/10/2006 12:15,126,1,100,4034
31/10/2006 12:30,95,1,100,4034
31/10/2006 12:45,103,1,100,4034
31/10/2006 13:00,97,1,100,4034
31/10/2006 13:15,97,1,100,4034
31/10/2006 13:30,107,1,100,4034
31/10/2006 13:45,103,1,100,4034
31/10/2006 14:00,100,1,100,4034
31/10/2006 14:15,103,1,100,4034
31/10/2006 14:30,102,1,100,4034
31/10/2006 14:45,120,1,100,4034
31/10/2006 15:00,111,1,100,4034
31/10/2006 15:15,144,1,100,4034
31/10/2006 15:30,135,1,100,4034
31/10/2006 15:45,141,1,100,4034
31/10/2006 16:00,146,1,100,4034
31/10/2006 16:15,180,1,100,4034
31/10/2006 16:30,173,1,100,4034
31/10/2006 16:45,155,1,100,4034
31/10/2006 17:00,182,1,100,4034
31/10/2006 17:15,203,1,100,4034
31/10/2006 17:30,187,1,100,4034
31/10/2006 17:45,166,1,100,4034
31/10/2006 18:00,172,1,100,4034
31/10/2006 18:15,162,1,100,4034
31/10/2006 18:30,161,1,100,4034
31/10/2006 18:45,140,1,100,4034
31/10/2006 19:00,130,1,100,4034
31/10/2006 19:15,108,1,100,4034
31/10/2006 19:30,99,1,100,4034
31/10/2006 19:45,78,1,100,4034
31/10/2006 20:00,63,1,100,4034
31/10/2006 20:15,78,1,100,4034
31/10/2006 20:30,79,1,100,4034
31/10/2006 20:45,71,1,100,4034
31/10/2006 21:00,74,1,100,4034
31/10/2006 21:15,60,1,100,4034
31/10/2006 21:30,81,1,100,4034
31/10/2006 21:45,59,1,100,4034
31/10/2006 22:00,47,1,100,4034
31/10/2006 22:15,41,1,100,4034
31/10/2006 22:30,50,1,100,4034
31/10/2006 22:45,45,1,100,4034
31/10/2006 23:00,31,1,100,4034
31/10/2006 23:15,32,1,100,4034
31/10/2006 23:30,30,1,100,4034
31/10/2006 23:45,11,1,100,4034
