5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,178,1,100,4043
31/10/2006 12:15,184,1,100,4043
31/10/2006 12:30,192,1,100,4043
31/10/2006 12:45,203,1,100,4043
31/10/2006 13:00,184,1,100,4043
31/10/2006 13:15,182,1,100,4043
31/10/2006 13:30,200,1,100,4043
31/10/2006 13:45,204,1,100,4043
31/10/2006 14:00,183,1,100,4043
31/10/2006 14:15,188,1,100,4043
31/10/2006 14:30,183,1,100,4043
31/10/2006 14:45,198,1,100,4043
31/10/2006 15:00,237,1,100,4043
31/10/2006 15:15,201,1,100,4043
31/10/2006 15:30,283,1,100,4043
31/10/2006 15:45,235,1,100,4043
31/10/2006 16:00,283,1,100,4043
31/10/2006 16:15,262,1,100,4043
31/10/2006 16:30,322,1,100,4043
31/10/2006 16:45,273,1,100,4043
31/10/2006 17:00,303,1,100,4043
31/10/2006 17:15,361,1,100,4043
31/10/2006 17:30,372,1,100,4043
31/10/2006 17:45,358,1,100,4043
31/10/2006 18:00,359,1,100,4043
31/10/2006 18:15,382,1,100,4043
31/10/2006 18:30,343,1,100,4043
31/10/2006 18:45,278,1,100,4043
31/10/2006 19:00,236,1,100,4043
31/10/2006 19:15,250,1,100,4043
31/10/2006 19:30,214,1,100,4043
31/10/2006 19:45,184,1,100,4043
31/10/2006 20:00,161,1,100,4043
31/10/2006 20:15,185,1,100,4043
31/10/2006 20:30,107,1,100,4043
31/10/2006 20:45,127,1,100,4043
31/10/2006 21:00,132,1,100,4043
31/10/2006 21:15,135,1,100,4043
31/10/2006 21:30,123,1,100,4043
31/10/2006 21:45,136,1,100,4043
31/10/2006 22:00,118,1,100,4043
31/10/2006 22:15,122,1,100,4043
31/10/2006 22:30,100,1,100,4043
31/10/2006 22:45,87,1,100,4043
31/10/2006 23:00,76,1,100,4043
31/10/2006 23:15,64,1,100,4043
31/10/2006 23:30,67,1,100,4043
31/10/2006 23:45,45,1,100,4043
