5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/10/2006 12:00,191,1,100,4264
31/10/2006 12:15,171,1,100,4264
31/10/2006 12:30,139,1,100,4264
31/10/2006 12:45,194,1,100,4264
31/10/2006 13:00,164,1,100,4264
31/10/2006 13:15,178,1,100,4264
31/10/2006 13:30,169,1,100,4264
31/10/2006 13:45,175,1,100,4264
31/10/2006 14:00,196,1,100,4264
31/10/2006 14:15,161,1,100,4264
31/10/2006 14:30,181,1,100,4264
31/10/2006 14:45,206,1,100,4264
31/10/2006 15:00,200,1,100,4264
31/10/2006 15:15,222,1,100,4264
31/10/2006 15:30,206,1,100,4264
31/10/2006 15:45,179,1,100,4264
31/10/2006 16:00,227,1,100,4264
31/10/2006 16:15,221,1,100,4264
31/10/2006 16:30,241,1,100,4264
31/10/2006 16:45,230,1,100,4264
31/10/2006 17:00,241,1,100,4264
31/10/2006 17:15,268,1,100,4264
31/10/2006 17:30,264,1,100,4264
31/10/2006 17:45,289,1,100,4264
31/10/2006 18:00,299,1,100,4264
31/10/2006 18:15,254,1,100,4264
31/10/2006 18:30,244,1,100,4264
31/10/2006 18:45,229,1,100,4264
31/10/2006 19:00,206,1,100,4264
31/10/2006 19:15,157,1,100,4264
31/10/2006 19:30,175,1,100,4264
31/10/2006 19:45,123,1,100,4264
31/10/2006 20:00,153,1,100,4264
31/10/2006 20:15,147,1,100,4264
31/10/2006 20:30,127,1,100,4264
31/10/2006 20:45,136,1,100,4264
31/10/2006 21:00,125,1,100,4264
31/10/2006 21:15,124,1,100,4264
31/10/2006 21:30,120,1,100,4264
31/10/2006 21:45,119,1,100,4264
31/10/2006 22:00,118,1,100,4264
31/10/2006 22:15,98,1,100,4264
31/10/2006 22:30,102,1,100,4264
31/10/2006 22:45,89,1,100,4264
31/10/2006 23:00,76,1,100,4264
31/10/2006 23:15,60,1,100,4264
31/10/2006 23:30,53,1,100,4264
31/10/2006 23:45,48,1,100,4264
